"SN","Landmark","Alternate Names","Construction","Destruction","Maps Photo Should Appear on","Construction or Demolition Notes","Manner of Destruction","Use Image?","Image File Name","Year of Image","Image Type","Image Download Location","Image Caption","Usage notes","Download URL","Description","X Location","Neg Y Location","Y Location","Notes","Use Alternate Image 1?","Alternate Image 1 File Name","Year of Alternate Image 1","Alternate Image 1 Image Type","Alternate Image 1 Download Location","Alternate image 1 caption","Alternate Image 1 Usage Notes","Alternate Image 1 Download URL","Use Alternate Image 2?","Alternate Image 2 File Name","Year of Alternate Image 2","Alternate Image 2 Image Type","Alternate Image 2 Download Location","Alternate image 2 caption","Alternate Image 2 Usage Notes","Alternate Image 2 Download URL","lat","lng","qgisX","qgisY"
"1","Acme Farm Supply Building",,"1890","extant","1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2","Adolphus Heiman House ",,"1858","1976","1871, 1903, 1929, 1952",,"demolished","yes","adolphus-heiman-house.png","1971","photo","LoC","1971 photo, Library of Congress, HABS TENN,19-NASH,4","1928 or later, no copyright","https://www.loc.gov/resource/hhh.tn0020.photos/?sp=2","Prussian immigrant Adolphus Heiman (1809–1862) had by the 1850s become known as ""Nashville's architect"" due to the large number of prominent commissions he had received. He designed this house for himself three years before the outbreak of the Civil War, in which he served as a colonel in the Confederate Army.","4857","-5308","5308","Designed and built by Nashville architect Adolphus Heiman for use as his own residence, this mid-19th century, one-story brick house was an important expression of the Italian-villa style with modifications.",,,,,,,,,,,,,,,,,"36.173017","-86.793212","50.38","46.60"
"3","Airdrie","Petway House, Buell-King House","1808","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4","Airport Terminal (1st)",,"1937","late 1960s","1952",,"demolished","yes","airport-terminal-1st-1.jpg",,"photo","TSLA","1947 photo. Courtesy of Tennessee State Library and Archives and Freeman Moss.","1928 or later, author and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=15504","The first of three terminals for Berry Field, which over the years would evolve into Nashville International Airport. The eponymous Berry was Harry Berry (1882–1967), the WPA administrator for Tennessee, who helped procure funding for the airport.","6899","-6661","6661",,"ask","airport-terminal-1st-ca1942.jpg","ca 1942","photo","Nashville Library",,"1928 or later, author and copyright uncertain","https://cdm15769.contentdm.oclc.org/digital/collection/nr/id/2285/rec/32","ask","airport-terminal-1st-2",,"illustration","Nashville Airport Twitter account",,"1928 or later, author and copyright uncertain","https://twitter.com/Fly_Nashville/status/1403773046901547010/photo/1","36.112593","-86.680258","71.23","32.85"
"5","Alexander Ewing House",,"1821","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6","Alumni Hall",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7","American Trust Building",,,"extant","1929, 1952",,,"yes","american-trust-building-ca1926.jpg","Circa 1926","photo","Nashville Public Library, Special Collections","Circa 1926 photo, courtesy Nashville Public Library, Special Collections","before 1928","https://digital.library.nashville.org/digital/collection/nr/id/471/rec/96","Initially known as the Union Bank and Trust Building, it became the American Trust Building after a 1911 merger. The original five-story building had a flat roof but was designed to resemble a Greek temple. In the mid 1920s ten (or in some accounts, eleven) stories were added on top of the building. The building is part of the historic Financial District.","5118","-5495","5495",,"yes","american-trust-building-ca1910.jpg","circa 1910","photo","NPLSC",,,"https://digital.library.nashville.org/digital/collection/nr/id/2294/",,,,,,,,,"36.165007","-86.779427","53.04","44.70"
"8","Amqui Depot",,"1910","extant","1929, 1952",,,"yes","amqui-depot-2.jpg",,"photo","TeVA","Photo courtesy Tennessee State Library & Archives","date unknown, author unknown","https://teva.contentdm.oclc.org/digital/collection/p15138coll28/id/51/rec/2","The Louisville & Nashville Railroad built Amqui Station in 1910 at the point in Madison where the Nashville, Chattanooga, & St. Louis line met the L&N line. After serving as a passenger and freight depot for several decades, the station was abandoned by the L&N in 1978. The next year Johnny Cash (1932–2003) saved the structure from demolition, moving it 10 miles northeast to the House of Cash in Hendersonville, where June Carter Cash (1929–2003) used it as an antique shop. After Johnny Cash's death in 2003, it was again moved, this time to the former site of the 19th-century Madison Station, about a mile and a half south of the Amqui Station's original location.","6349","-3001","3001",,"yes","amqui-depot-1.jpg",,"photo",,,"1928 or later, author and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=19615",,,,,,,,,"36.273575","-86.710572","65.55","70.17"
"9","Andrew Jackson Hotel",,"1925","1971","1929, 1952",,"demolished","yes","andrew-jackson-hotel-1952.jpg","1952","illustration","NPLSC","1952 illustration courtesy Nashville Public Library, Special Collections","1928 or later, copyright unknown","https://digital.library.nashville.org/digital/collection/nr/id/1956/rec/712","The 400-room hotel was demolished to make space for the James K. Polk office building and the Tennessee Performing Arts Center.","5046","-5496","5496",,,,,,,,,,,,,,,,,,"36.166543","-86.782536","52.31","44.69"
"10","Anna Russell Cole Auditorium",,"1894","extant","1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
