SN,Street,Type,Former Names,History,X Location,Y Location,qgisX,qgisY
1,10th,Avenue,"Walnut Street, Gowdey Street, Belleville Street, Polk Street, Crooked Street, Lawrence Street","10th Avenue (North and South), a collection of 11 or 12 discontinuous streets, is one of the most fragmented in Nashville. At its southern end it turns into Lealand Lane.
In the mid 19th century Granny White Pike/Middle Franklin Pike extended further north than it does now. It crossed the ground where the railyard is and just past Demonbreun Street it turned left onto an overpass over the railroad tracks, becoming Lawrence Street in the process. Lawrence intersected with Broadway at what is now 10th Avenue South beside the Frist Museum. From there, with a slight offset to the east, it continued across Broadway and for many years in the 19th century served as the primary access to the Nashville & Chattanooga Railroad depot two blocks to the north.",4958,5531,51.378,44.4
2,10th,Street,Lee Street,"10th Street marks the eastern boundary of John Shelby's property, and from 1869 to 1889 10th Street was the eastern boundary of Edgefield, and then Nashville after it absorbed Edgefield.",5603,5277,57.965,47
3,11th,Avenue,"McCreary Street, Kayne Avenue, Cumberland Street, Tilden Street, Woodward Avenue, Buchanan Street, Fillmore Avenue, Koscis Street","11th Avenue is made up of 11 separate streets, extending from a block north of Sevier Park (Paris Avenue) in the south almost to Metro Center in the north.",4898,5559,50.765,44.114
4,13th,Avenue,"Ament Street, Welker Street, Ewing Street, Morgan Street","13th Avenue proved a somewhat unlucky name. In the great numerical renaming of 1904 only three-block-long Morgan Street was designated 13th Avenue. When the interstate came that street was reduced to a frontage road and subsequently renamed ""George L. Davis Boulevard"". Sometime after 1904 ""13th Avenue"" was also applied to several streets in Edgehill, so that today 13th Avenue consists of four discontinuous residential streets in that neighborhood and a small length of frontage road south of Broadway. There is no 13th Avenue North.",4945,5979,51.248,39.828
5,14th,Avenue,"Watkins Street, Alberta Avenue, Nance Street, West Gay Street, Hardee Street, Quarry Street","The name ""14th Avenue"" today covers eight sections of street extending from Metro Center to just south of Wedgewood Avenue. ""West Gay"" is a good example of 19th-century street name reuse. It's not ""West Gay"" in the sense that on one side of a dividing line  it's West Gay and on the other it's East Gay. This Gay Street was a nort-south street. The name here means that it's a second Gay Street (the first being downtown) and that it's on the west side of town. Nashville had several of these duplicate street names at one time.",4718,5377,48.926,45.969
6,15th,Avenue,"Bowles Street, Southwest Washington Street, Stonewall Avenue, Webster Street, West Carroll Street, Carroll Street","""15th Avenue"" covers eight discreet street segments. Historically the most interesting piece might be the one between Church Street and Charlotte Avenue. Know as ""Carroll Street"" or ""West Carroll Street"" until it was renamed ""Stonewall Avenue"" in the early 1880s. It ran beside the State Penitentiary, which from operated from 1831 to 1898 on the block to the west. The name was likely descriptive.",4862,5663,50.398,43.052
7,16th,Avenue,"Hendershott Street, Odd Street, Park Street, Belmont Street, Belmont Avenue, Mulberry Street","16th Avenue is one of the two primary streets making up Music Row, and between Edgehill Avenue and Division Street it has been renamed ""Music Square East"". ""16th Avenue"" today covers six street segments, stretching from the Jewish Cemetery in North Nashville to Wedgewood Avenue opposite Belmont University. It forms the eastern boundary of Watkins Park, Nashville's first public park, and is the north-south street complicating the ""big split"" intersction at Broadway and West End Avenue.",4874,5835,50.522,41.297
8,17th,Avenue,"James Street, Robertson Street, Williams Avenue, Addison Avenue, Shaftsbury Avenue","17th Avenue is one of the two primary streets making up Music Row, and between Edgehill Avenue and Division Street it has been renamed ""Music Square West"". ""17th Avenue"" covers five street segments, extending from near the intersection of DB Todd Boulevard and Buchanan Street in North Nashville to Wedgewood Avenue near Belmont University. ",4715,5543,48.896,44.275
9,18th,Avenue,"Salem Street, Vanderbilt Avenue, Lamar Street, Jefferson Street, Ewing Avenue, 17th Avenue","18th Avenue exists in five segments. At its north end it provides access to Potters Field in Buena Vista Park, just south of Rosa Parks Boulevard; at the south it connects with Linden Avenue. Much of the longest stretch, between Clay Street and Charlotte Avenue, has been renamed ""DB Todd Boulevard"". Along its 2.8-mile length it divides the campuses of Fisk University and Meharry Medical College, runs along the east side of the Peabody portion of the Vanderbilt campus, and comes within a half a block of the Belmont campus.",4796,5754,49.724,42.123
10,19th,Avenue,"Douglas Avenue, Laura Avenue, Rokeby Street","Eight segments make up 19th Avenue. They extend from Hermosa Street in the north to Blair Boulevard in the south. Rokeby Street ran between Grand and Edgehill Avenues and was named for the home of Oliver Bliss Hayes (1783-1858), which stood on the north side of Grand Avenue across from Rokeby Street.",4732,5705,49.07,42.622
11,1st,Avenue,"Water Street, Front Street, Maple Street","1st Avenue was part of the 1784 Molloy Plan, and Nashville's original eastern boundary. It  began its existence as Water Street but ""Front Street"" shows up on an 1860 map and over the next two decades replaced ""Water Street"". Along its length a late 19th-century traveler could have visted both the city's wharves, the county courthouse, the city jail, the city workhouse, a soap factory, an iron works, a box factory, a gas works, not to mention multiple warehouses, stockyards, sawmills and lumber yards.",5167,5500,53.513,44.719
12,1st,Street,"Fillmore Street, Maple Street, Embankment Street","1st Street is the urban extension of Whites Creek Pike and Dickerson Pike. In the 19th century and for much of the 20th the river side of 1st Street was lined with lumberyards, lumbermills, and manufacturers of ""woodenware"" such as barrels and boxes. At the end of the 20th century Titans Stadium obliterated a three-block stretch of 1st between Russell Street and Shelby Avenue. 
Fillmore Street was probably named for the 13th president of the US, Millard Fillmore.",5205,5308,53.9,46.679
13,21st,Avenue,"Campus Street, Tweed Street, Estrella Street, Hillsboro Pike, Hillsboro Turnpike","South 21st is the urban extension of Hillsboro Pike. The name changes to Hillsboro Pike at Woodlawn Drive, the pre-Metro city limit.",4666,5755,48.397,42.111
