Maps Landm,Landmark,Constructi,Manner of,Destructio,Test Photo,Photo Cred,Year of Im,Descriptio,x,y
"1871",James Polk House,"1820",demolished,"1901",testimage2.png,Wikipedia,,"Et olim inardesco meditari in lege tua, et in ea tibi confiteri scientiam et inperitiam meam, primordia inluminationis tuae et reliquias tenebrarum mearum, quousque devoretur a fortitudine infirmitas. Et nolo in aliud horae diffluant, quas invenio libera",52.152,44.196
"1871, 1903",Upper Wharf,ca 1790,demolished,"1921",testimage3.png,Courtesy of the Tennessee State Library & Archives,,"Nam nisi adsint et in profundo aures tuae, quo ibimus. Quo clamabimus. Tuus est dies et tua est nox: ad nutum tuum momenta transvolant. Largire inde spatium meditationibus nostris in abdita legis tuae, neque adversus pulsantes claudas eam. Neque enim fru",53.836,44.227
"1871, 1903, 1929",City Hall,ca 1855,demolished,"1935",testimage1.png,Nashville Library,Circa 1900,"Unde sit desiderium meum. Narraverunt mihi iniusti delectationes, sed non sicut lex tua, domine. Ecce unde est desiderium meum. Vide, pater, aspice et vide et adproba, et placeat in conspectu misericordiae tuae invenire me gratiam ante te, ut aperiantur",53.008,45.113
"1903, 1929",Confederate Soldiers Home,"1892",demolished,"1936",testimage2.png,Nashville Library,"1908","Obsecro per dominum nostrum Iesum filium tuum, virum dexterae tuae, filium hominis, quem confirmasti tibi mediatorem tuum et nostrum.",82.254,54.588
"1871, 1903, 1929",Boscobel,circa 1850,demolished,"1940",testimage4.png,Nashville Library,circa 1914,"Per quem nos quaesisti non quaerentes te, quaesisti autem, ut quaereremus te, verbum tuum, per quod fecisti omnia, in quibus et me, unicum tuum, per quem vocasti in adoptionem populum credentium.",57.020,44.984
"1903, 1929",Tom Ryman House,before 1885,demolished,"1940",testimage1.png,Courtesy of the Tennessee State Library & Archives,,"In quo et me: per eum te obsecro, qui sedet ad dexteram tuam et te interpellat pro nobis, in quo sunt omnes thesauri sapientiae et scientiae absconditi. Ipsos quaero in libris tuis, de illo scripsit: hoc ipse ait, hoc veritas ait.",54.480,42.618
"1903, 1929, 1952",Fatherland,"1855",demolished,"1952",testimage3.png,Courtesy of the Tennessee State Library & Archives,"1860","Ecce sunt caelum et terra, clamant, quod facta sint; mutantur enim atque variantur. Quidquid autem factum non est et tamen est, non est in eo quicquam, quod ante non erat: quod est mutari atque variari. Clamant etiam, quod se ipsa non fecerint: ideo sumu",56.458,44.963
"1903, 1929, 1952",Gerst Brewery,"1890",demolished,"1963",testimage4.png,,,"Et vox dicentium est ipsa evidentia. Tu ergo, domine, fecisti ea, qui pulcher es: pulchra sunt enim; qui bonus es: bona sunt enim; qui es: sunt enim. Nec ita pulchra sunt nec ita bona sunt nec ita sunt, sicut tu conditor eorum, quo comparato nec pulchra",53.858,41.314
"1903, 1929, 1952",First Baptist Church,"1886",demolished,"1967",testimage3.png,Nashville Library,"1859","Dicentis mihi, quoniam ille loquitur nobis, qui docet nos, qui autem non docet nos, etiam si loquitur, non nobis loquitur. Quid porro nos docet nisi stabilis veritas",52.744,43.330
"1929, 1952",Sulphur Dell,"1927",demolished,"1969",testimage2.png,Nashville Library,Circa 1957,"Vocas itaque nos ad intellegendum verbum, deum apud te deum, quod sempiterne dicitur et eo sempiterne dicuntur omnia. Neque enim finitur, quod dicebatur, et dicitur aliud, ut possint dici omnia, sed simul ac sempiterne omnia: alioquin iam tempus et mutat",51.783,46.436
